Egitim_Metni
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün güzel paketlenmişti zarar görmeyecek şekilde şişme naylon ile paketlenmişti  hiç bir sıkıntı yaşamadım teşekkürler H.B
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünle alakalı sıkıntım var kurulum ve pervanenin altinda makina acayip
ısınıyor.Kablo yanigi gibi kokuda geldi,kullanmiyorum ayrica pervaneyi
saga sola döndüren bi parca var 4. günde takılmaya basladı.Sabitleme
aparatida yok icinde,Yetkili servise yönlendirdiniz 3 gün aradim Allahın
bir kulumu acmaz tlf...Ne magaza nede yetkili serwis rezalet
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu 3. Alışım dıger 2 sı ıyı çıktı 3. Su motor arızalı
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok çabuk bozuluyor!
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün kaliteli güzel bir ürün boyuda normal yalnız plakaları zor çıkıyor çıkarırken zorlandım bir yıldızı oradan kırdım
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kesinlikle kaliteli
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün teşhir ürünü gibi çok tozlu ve pisdi. Kutuda herhangi bir koruma yoktu muhtemelen raftan alınıp direk içine konulmuş. Daha önce başka bir siteden almıştım aynısını aldım ama bu çok daha kalitesiz defolu gibiydi. Kesinlikle kimseye tavsiye etmiyorum
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kutu acilinca kırık bozuk bisey yoksa urun ambalaj ve teslimat iui
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok katı ve saça şekil vermek zor size tavsiyem almayın ben memnun kalmadım zaten kargo firmasına ürünü geç yolluyor sisteme ürünün durumunu geç yazıyor
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Arkadaşlar,bende aldim. Ama kuramadim prize taktim.cihazdan inca-n olarak görünüyor.ama 192.168.10.253 sayfasina girilmiyor. Nasil yapmamiz lazim..bir yardim edin lütfen.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok dandik bir ürün kapağı lastik bir malzeme  ile tutturulmuş.Sıcak su kaynağında içindeki plastik madde ne olucak bilemiyorum.Kesinlikle almayın.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 6 mayıs 13.00 da aldığım ürün 7 mayıs 17.00 ESKİŞEHİR e ulaştı ve bana teslim edildi. Her şeyden memnun kaldık. Tavsiye ederim. Teşekkürler amazzon.....
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Pasli pis bir sekilde geldi
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bütün Logitech mouselarımda olduğu gibi bunda da buton switchlerinde sorun çıktı. 2 yılı geçmedi ömrü. Switch üzerine ek yaptım tıklanabilir hale geldi tekrar ama şimdi de scroll takılı kalıyor ve bu yüzden hiçbir şeye tıklayamaz halde kilitliyor bilgisayarı. Mouse kapatılınca uzun kullanımda en ufak bir sorun yok ancak mouse kullanırken sinir bozucu şekilde işime engel oluyor. Logitech güzeldir, klavyem de Logitech. Unifying ile birden fazla cihazın tek usbden bağlanması güzel, kullanım sırasında tatmin ediyor ancak ömrü uzun olmuyor.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün fiyatına göre gerçekten iyi anneme aldım çok memnun olduğunu söyledi. Fiyatına göre gayet iyi.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: YORUMLARA BAKARAK ALDIM AMA YANILDIM BEŞ YILDIZ VERENLER KALİTESİNE DEĞİLDE PAKETLEMEYE OY VERMİŞLER.İNSAN KULLANIR ÖYLE OY VERİR İNANIN BEŞ PARA ETMEZ KAHVE CEZVESİNİ TAM YARIM SAATTE ISITIYOR .KARGOYA PAKETLEMEYE DEĞİL KALİTESİNE BAKIN.OCAK İŞE YARAMADIKTAN SONRA PAKETLEME İYİ OLSA NEOLUR .PARANIZA YAZIK.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: demirdöküm servis ve sağlamlık bakımından tercihim bu oldu kullanıyorum 4 ay oldu sorun yok tavsiye ederim HB EKİBİNEDE ÇOK TEŞEKKÜR EDERİM
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kullanımı çok pratik, hepsiburada çok hızlı gönderdi. 
Yalnız ilk çalıştırmada temizlik için sadece su ile çalıştırmak gerekiyor ve o ilk kullanımda 5-10 kere su gelmedi. Bozuk diye çok üzüldüm ama müşteri hizmetlerini arayıp bunun geçici olduğunu ve suyun geleceğini denemeye devam etmem gerektiğini söylediklerinde biraz rahatladım. Ve sonuç olarak haklı çıktılar su geldi. Sonrasında kahve ve latte denedim çok güzeldi. Kahvenin yoğunluğu için su miktarını ayarlayabiliyorsunuz ki bence varsayılan ayar gayet iyi. Almayı düşünenlere tavsiye ederim.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Klimanın bir parçası kırık geldi. Kargo şirketi 11 günde ancak bana
ulaştırabilirsiniz kargoyu.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: çok iyi
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Yani çok bir performans beklemeyin. Ben basslarını hiç beğenmedim. Vay
şöyle böyle diyenlere pek aldırış etmeyin. Bizim milletimizde aldığı
ürünü objektif yorumlamak diye birşey yok malesef.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: telefon gayet hizlı oyunları süper oynatiyor pupg warrobot denedim gayet
akici 6gb rem in çok büyük katkisi var
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün elime geçti tahminimden daha hızlı geldi teşekkürler
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü sipariş verirken beklentim çok yüksekti fakat ürün çok büyük kalitede değil.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Gayet iyi
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok memnun Kaldım küçük kullanışlı
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok güzel konuşuyor olması çok güzel bir özellik
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: düğmeler bir ay kullandıktan sonra bozuluyor içine çöküyor ocağı
yakmıyor bütün düğmelerin içine kağıt ile tıkadım öyle çalışıyorlar
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün kargodan üst kısmı ezilmiş olarak geldi kargoya hasar tutanağı tutturamadığım için iade edemedim. Hediye aldığım ürünü ezik olarak vermek zorunda kaldım.aldığıma çok pişmanım...
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Merhaba, ben 10.000 ve üstü mAh  powerbank lara bakıyordum. Kafamdaki soru işaretlerine rağmen bu ürünü, yorumlara ve fiyatına bakarak aldım. Ama haklı çıktım. Bir kere cihaz çok uzun sürede şarj oluyor.Samsung S5 kullanıyorum. Telefonu  2 kere tam dolduramıyor. Ayrıca telefonu tam dolu hale getirmesi  yaklaşık 3 saat sürüyor. Kısaca ürün bence vasat.Daha güçlü diğer markalara bakmak daha mantıklı olur.
Saygılar.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hayatımda kullandığım en gürültülü bilgisayardı gerçekten 2 yıl zar zor katlanabildim.
Hiç bir artısı yok elinizde kalır hissi uyandıran bir bilgisayar çıkarmışlar ortaya tavsiye kesinlikle etmiyorum.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Yazma hizi gayet iyi usb 3.0 portta dosya alirken 40mb/sn dosya aktarirken 100mb/sn civarinda
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Mağaza ürünü hemen gonderdi
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumsuz yönleri: Siparışım henüz elime ulaşmadı. Bugün 8. gün. Yurtiçi kargoyla ulaşım sureleri konusunda bağlayıcı bir anlaşma yapmanızı öneririm.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hayır kesinlikle 5 para etmez
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Plakası oldukça dandik kağıt gibi incecik bir iki kullanımda eğrildi içe doğru ısıdan dolayı.Ayrıca çok hızlı leke tutuyor telleyip yıkayamayacağımıza göre plakalarının daha özenli olmasını beklerdim. Maalesef acil ihtiyacım olduğundan iade etmedim.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu ürünü 1 yıldır kullanıyorum. Pişirme olarak gerçekten başarılı. Ama kullanım olarak maalesef pratik değil. Her kullanımdan sonra altındaki tepsiyi temizlemek için rezistansları bağlayan vidayı sökmek zorunda kalıyorsunuz. Bu da hem oyalayıcı hem de pratik bir olay değil. Keşke tepsiyi çıkarmak için bir çözüm bulsalardı.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bı telefon bir harika arkadaşlar
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Telefon gayet güzel. Ama benim telefon android 6.0.1 de hala. Android 7 gelmedi. Global rom yüklü normalde gelmesi lazım. Evo garantili olması bir diğer eksi.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: aldım ve hemen denedim tam istediyim gibi bir ürün
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün göründüğü gibi, hızlıca geldi. Ancak 1500 Wat bir ürün için performansını beğenmedim. Pişirme süresi uzun. Kulpları çok ısınıyor ve kapağı açtığınızda buhardan haşlanma riski çok yüksek. Buna benzer bir yorum okumuş ve dikkat edilirse niye yanasın diye düşünmüştüm ama öyle değilmiş. Kapağı kontrol için açarken tek taraflı olarak yerinden çıkıyor. Benzer kalitede başla bir ürün kullanıyordum çok memnundum ancak kablosu arızalanınca yenileyelim dedik ama beklentimin çok altında malesef.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünle çay yapmadık ama görünüş güzel. violet istedik ama pembe geldi .
pembe renk de güzel
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok beğendim ve hızlı kargo
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün gayet kaliteli ve çekim gücü çok güzel.Fakat eşim halıları süpüremiyor çünkü çekim gücü çok yüksek olduğu için tekerlekleri hareket etmiyor.Bu sıkıntı.Borusu bence çok tırt uyduruk birşey hiç yumuşak değil çok sert her an kırılacak gibi.Toz haznesi küçük olduğu için filtresini düzenli temizlerseniz verimli kullanırsınız.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: Güzel ürün tavsiye ederim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: tam 14 gün sonra geldi
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kargo gayet hızlı ve sağlam bir şekilde getirildi. Hizmet gayet iyiydi. Evideadan ilk alışverişim fakat son olacağını sanmıyorum. :)
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün elime ulaşmadı
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: mağazadan aldım 2 yıl kullandım. haznesi delinmiş evi yakıyordu.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok kötü bir ürün aldığıma pişman oldum sakın ALMAYIN
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Renkli değil belirtildiği gibi. Eenkli bekliyordum üçtane sipariş verdim renkli diye. Meğer bi tane vermek gerekiyomuş sonuçta internetten alışveriş bu göründüğü gibi olmayabiliyor. Hepsiburada çok hızlı teslim etti. Pazar gece sipariş verdim salı elimdeydi teşekkürler hepsiburada
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünün görünüşü çok güzel.Malzeme kalitesi iyi.Çaydanlık kısmı aciklamadaki gibi 1.7 lt değil.1.6 lt kullanim klavuzunda yazıyor.Suyu kaynatirken biraz gurültü oluyor.Onun dışında kisa sürede kaynayıp çay hazir hale geliyor.Tavsiye ederim.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün  bes  para etmez sesi çok az 2 hoparlör çalışmadı çıkışlarında sorun var bu verilen bu paraya yazık tavsiye kesinlikle etmem
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: arkadaşlar merhaba.aynı işlevi kokusuz yapan bir ürün daha var hepsiburada da.hemde çok düşük fiyata.üstten ısıtmayı verdiği için koku olmuyor.era marka
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: arces mağazasından aldım güzel ürün güzel paketleme güzel kargo
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Sobanın kulpu çıkmadı kutudan. Vidaları var kulp yok
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 8 yıl önce lg 42 lm serisi almıştım ve tv den gayet memnundum ancak ekran kırılmasından dolayı bu tv yi aldım eski tv min görüntü özelliği ve teknolojisi bundan eski olmasına rağmen yeni tv ye göre görüntü kalitesi olarak fhd 4k falan olmasına rağmen bundan daha iyiydi, tv ye karşıdan bakınca çok iyi ama hafif kenardan bakınca ekran kalitesi çok düşüyor renkler soluklasiyor birde tv yi sabitlersiniz işin içinden çıkılmıyor, tv arkasına doğru ve ekran çerçevesi çok kalın maalesef aldığıma pişman oldum, bunu alacağınıza 1000 tl az vererek axen 55"" fhd 4 k tv yi alın.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: diğer ürünleri bayağı bir inceledikten sonra almaya karar verdim fakat örtüsünün lastik kısmının gevşekliği benim için bir hayal kırıklığı oldu. yakın bir zamanda değiştirmek durumunda kalırım örtüyü galiba.geri iadesini yapacaktım ama erindim. bu paraya daha güzel ürünler alabilirsiniz.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün beklentimin altında çıktı, ama bu fiyata demek bu kadar.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: işte mikrodalga fırın...ızgarası olduğu yalan. Sadece mikrodalga olarak calisıyor. Asla pasta tatlı pişiremez.yemekleri ekmeği mükemmel ısıtıyor.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Zamanında geldi sorunsuz şekilde teslim aldım. Ürün fiyatına göre gayet iyi ve kullanışlı. Teşekkür ederim.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 1 ücretsiz kargo 1 ücretli kargo ürün aldım,önceden sormama rağmen kargo
ücretini bana ödettirdiler. Çok ayıp!
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: urunden memunum ama urunun sapindan su damlıyor
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Henüz kullanmadığım için yorum yok.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Avantajlar : sessiz<br />Dezavantajlar : yok<br />harika bir ürün anlatmaya gerek yok
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ewt anlatıldığı gibi çıktı teşk ederim
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: özensiz paketleme için bir puan
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok gereksiz bir ürün aldığıma çok pişmanım o parayı sokağa atsan daha
iyi en azından bi çocuk alır bunu çocuğa versen on dk ya sıkılır atar köşeye
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: siparişi verirken tereddüt etmiştim ama fiyatının uygun olması ile denemekten ne çıkar diyerek almaya karar vermiştim. denediğimde oldukça memnun kaldım. kolay sürülüyor ve kirpikleri olduğundan uzun gösteriyor.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: Renk tonları iyi.

Olumsuz yönleri: Kumanda ilk gedi açtım çalışmıyor Kanallar arası çok geç geçiş yapıyor proram sistemi güzel değil.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kullanışlı fakat kalite sıkıntılı
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hızlı kargo güzel ürün teşekkürler hepsiburda
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün maalesef iyi parçalayamıyor, kıymıyor.Mutlaka arada haznede
